date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2022-11-10,1627438.1269743778,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-11,1686246.2106058192,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-12,1875709.3253003417,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-13,1926754.0545004068,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-14,1731063.4744590514,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-15,1685981.8493433907,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-16,1700690.6849602568,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-17,1622636.4964543562,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-18,1681506.2953848713,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-19,1871431.9546391498,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-20,1923371.6050373209,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-21,1729029.7176236955,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-22,1685760.7548557718,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-23,1702744.4413612394,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-24,1627413.0381721952,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-25,1689426.6473055936,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-26,1882877.7187763294,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-27,1938672.9191593577,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-28,1748454.0122753214,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-29,1709502.6230213123,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-11-30,1730916.914243626,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-01,1660040.53153558,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-02,1726439.8062532383,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-03,1924110.3454747628,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-04,1983861.1189544406,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-05,1797237.6400533833,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-06,1761429.0549188326,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-07,1785447.1113120995,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-08,1716557.3032970317,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-09,1784258.1247196991,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-10,1982489.5057306644,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-11,2042018.492250525,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-12,1854363.720959153,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-13,1816703.466600135,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-14,1838055.203592951,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-15,1765706.957649783,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-16,1829196.369367098,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-17,2022518.5430547893,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-18,2076510.7498038497,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-19,1882775.556465199,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-20,1838587.186008086,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-21,1853069.088892215,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-22,1773623.046845791,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-23,1829905.7836921809,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-24,2016034.2148181405,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-25,2062967.4668324997,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-26,1862427.3042670172,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-27,1811801.8349391061,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-28,1820320.53904466,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-29,1735481.0063953742,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-30,1787023.415412061,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2022-12-31,1969133.938853976,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-01,2012825.2542309512,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-02,1809855.8338976123,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-03,1757632.9154145315,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-04,1765387.216102549,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-05,1680599.7845886834,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-06,1732977.0204758255,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-07,1916655.0338976376,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-08,1962581.4991918665,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-09,1762436.6441157563,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-10,1713538.2325510783,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-11,1725018.554039851,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-12,1644253.755680591,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-13,1700841.4850544313,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-14,1888807.9498582801,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-15,1938992.480518149,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-16,1742971.169072386,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-17,1697964.3757497447,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-18,1713016.053398257,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-19,1635425.1670234432,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-20,1694725.1253183673,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-21,1884892.2858288526,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-22,1936731.584908882,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-23,1741800.8404298343,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-24,1697318.5037749012,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-25,1712342.807180287,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-26,1634202.5904574231,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-27,1692475.74142234,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-28,1881196.3393179807,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-29,1931238.5894465263,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-30,1734239.1425050152,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-01-31,1687502.6279100815,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-01,1700178.4057606778,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-02,1619688.884372432,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-03,1675705.4032396744,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-04,1862352.837171188,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-05,1910591.0754862318,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-06,1712135.0329117477,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-07,1664358.0804900245,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-08,1676466.9545149927,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-09,1595928.5367905414,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-10,1652444.5442464305,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-11,1840155.3127143544,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-12,1890020.8479754624,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-13,1693740.8096680231,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-14,1648658.314880303,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-15,1663935.6076037,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-16,1586981.965555078,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-17,1647429.8512735465,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-18,1839340.4527062117,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-19,1893586.7394486784,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-20,1701775.6471803207,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-21,1661154.219406364,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-22,1680787.6918392975,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-23,1607989.828561623,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-24,1672301.454608367,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-25,1867698.2696665332,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-26,1924976.0117853424,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-27,1735674.5311651218,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-02-28,1696985.5566679358,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-01,1717932.1011765627,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-02,1645799.7838763413,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-03,1710115.991928891,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-04,1904857.9534428483,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-05,1960837.7874539332,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-06,1769626.0973945968,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-07,1728458.9064241792,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-08,1746415.9053051535,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-09,1670850.323495299,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-10,1731366.3856947657,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-11,1922025.4715036228,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-12,1973729.0944411915,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-13,1778140.3206938577,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-14,1732588.4818464909,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-15,1746245.2085891026,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-16,1666552.1514221248,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-17,1723196.403519524,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-18,1910314.7925912922,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-19,1958875.2022112517,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-20,1760596.581159806,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-21,1712852.526284955,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-22,1724846.4895005021,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-23,1644038.9904430774,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-24,1700122.85707039,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-25,1887227.6597303404,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-26,1936301.48961779,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-27,1739031.7227616308,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-28,1692749.6303776405,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-29,1706606.8550751368,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-30,1628004.097722881,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-03-31,1686567.9960855646,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-01,1876357.3162361742,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-02,1928246.5610338103,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-03,1733848.5893308944,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-04,1690421.0596760998,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-05,1707044.6725261519,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-06,1631053.5130954087,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-07,1692013.4370609159,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-08,1883929.5860025964,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-09,1937631.1082346768,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-10,1744694.6562364127,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-11,1702351.458514174,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-12,1719665.930844217,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-13,1643966.1268274905,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-14,1704821.974554052,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-15,1896252.3973023377,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-16,1949109.4109926391,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-17,1755000.7920467013,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-18,1711196.1405908659,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-19,1726804.3348642327,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-20,1649202.7105556123,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-21,1708013.9475636026,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-22,1897311.7987098515,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-23,1948003.7896385042,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-24,1751752.5190094572,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-25,1705880.4174294656,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-26,1719545.9916828107,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-27,1640171.915202669,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-28,1697420.9703618104,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-29,1885400.9956127473,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-04-30,1935046.9803066554,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-01,1738041.9447596192,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-02,1691721.4673709192,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-03,1705249.88362883,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-04,1626048.5114582686,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-05,1683771.8975367695,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-06,1872513.2227147766,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-07,1923186.9910619948,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-08,1727450.619053841,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-09,1682609.763574111,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-10,1697795.3891003956,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-11,1620392.9034422485,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-12,1680019.331669909,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-13,1870729.6421773515,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-14,1923400.326618793,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-15,1729651.8294337138,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-16,1686754.647289756,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-17,1703807.0833337794,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-18,1628164.9732335382,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-19,1689419.3436220016,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-20,1881603.1112023967,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-21,1935574.9219521922,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-22,1742941.7270274872,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-23,1700964.919628374,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-24,1718738.0242969582,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-25,1643616.2645847583,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-26,1705193.9805415126,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-27,1897511.016603224,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-28,1951436.1925941084,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-29,1758589.4682638105,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-30,1716247.639432309,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-05-31,1733521.5706691137,,,,,prophet,2025-11-28 23:48:53,2023-06-01
2023-06-01,1657785.3030741077,,,,,prophet,2025-11-28 23:48:53,2023-06-01
